group,base,variant,predicate_count,true_cardinality,gcard_path,sql_path,predicates
glogs,p2,p2_01,3,7702,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p2_01.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p2_01.sql,"[{""id"": 1, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""birthday"", ""target"": ""vertex"", ""value"": {""Int64"": 520905600000}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
glogs,p2,p2_02,2,11036,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p2_02.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p2_02.sql,"[{""id"": 2, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
glogs,p2,p2_03,4,10891,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p2_03.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p2_03.sql,"[{""id"": 2, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""birthday"", ""target"": ""vertex"", ""value"": {""Int64"": 315532800000}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 2, ""op"": ""eq"", ""predicate_id"": 4, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}]"
glogs,p2,p2_04,3,6077,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p2_04.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p2_04.sql,"[{""id"": 3, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}]"
glogs,p2,p2_05,2,16147,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p2_05.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p2_05.sql,"[{""id"": 2, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""creationdate"", ""target"": ""vertex"", ""value"": {""Int64"": 1285917807738}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}]"
glogs,p2,p2_06,4,6071,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p2_06.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p2_06.sql,"[{""id"": 3, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 4, ""property"": ""deletiondate"", ""target"": ""edge"", ""value"": {""Int64"": 1356998400000}}]"
glogs,p2,p2_07,2,21952,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p2_07.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p2_07.sql,"[{""id"": 1, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""birthday"", ""target"": ""vertex"", ""value"": {""Int64"": 315532800000}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}]"
glogs,p2,p2_08,4,2808,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p2_08.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p2_08.sql,"[{""id"": 1, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}, {""id"": 1, ""op"": ""le"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1285917807738}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 4, ""property"": ""deletiondate"", ""target"": ""edge"", ""value"": {""Int64"": 1356998400000}}]"
glogs,p2,p2_09,3,21952,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p2_09.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p2_09.sql,"[{""id"": 1, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""birthday"", ""target"": ""vertex"", ""value"": {""Int64"": 315532800000}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 2, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
glogs,p2,p2_10,2,4648,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p2_10.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p2_10.sql,"[{""id"": 1, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}, {""id"": 2, ""op"": ""le"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1300000000000}}]"
glogs,p4,p4_01,3,61468805,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p4_01.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p4_01.sql,"[{""id"": 1, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""birthday"", ""target"": ""vertex"", ""value"": {""Int64"": 520905600000}}, {""id"": 2, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
glogs,p4,p4_02,2,50576799,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p4_02.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p4_02.sql,"[{""id"": 2, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
glogs,p4,p4_03,4,49658968,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p4_03.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p4_03.sql,"[{""id"": 2, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""length"", ""target"": ""vertex"", ""value"": {""Int64"": 2}}, {""id"": 2, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 2, ""op"": ""eq"", ""predicate_id"": 4, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}]"
glogs,p4,p4_04,3,49658968,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p4_04.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p4_04.sql,"[{""id"": 2, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 2, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}]"
glogs,p4,p4_05,2,176737289,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p4_05.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p4_05.sql,"[{""id"": 2, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""creationdate"", ""target"": ""vertex"", ""value"": {""Int64"": 1285917807738}}, {""id"": 2, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}]"
glogs,p4,p4_06,4,39569205,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p4_06.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p4_06.sql,"[{""id"": 3, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 2, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 4, ""property"": ""deletiondate"", ""target"": ""edge"", ""value"": {""Int64"": 1356998400000}}]"
glogs,p4,p4_07,4,68524836,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p4_07.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p4_07.sql,"[{""id"": 3, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""language"", ""target"": ""vertex"", ""value"": {""String"": ""en""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 4, ""property"": ""deletiondate"", ""target"": ""edge"", ""value"": {""Int64"": 1356998400000}}]"
glogs,p4,p4_08,4,86513575,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p4_08.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p4_08.sql,"[{""id"": 5, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 4, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 4, ""property"": ""deletiondate"", ""target"": ""edge"", ""value"": {""Int64"": 1356998400000}}]"
glogs,p4,p4_09,3,177268850,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p4_09.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p4_09.sql,"[{""id"": 5, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""birthday"", ""target"": ""vertex"", ""value"": {""Int64"": 315532800000}}, {""id"": 2, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
glogs,p4,p4_10,2,89184975,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p4_10.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p4_10.sql,"[{""id"": 1, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
glogs,p5,p5_01,4,39,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p5_01.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p5_01.sql,"[{""id"": 2, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 1, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 4, ""property"": ""deletiondate"", ""target"": ""edge"", ""value"": {""Int64"": 1356998400000}}]"
glogs,p5,p5_02,3,199,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p5_02.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p5_02.sql,"[{""id"": 2, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""length"", ""target"": ""vertex"", ""value"": {""Int64"": 2}}, {""id"": 1, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
